Account details for:,360 Account 695-012345-001
Available Balance,"5,000.00"
Ledger Balance,"5,000.00"

Transaction History
Transaction date,Value date,Description,Withdrawals(SGD),Deposits(SGD)
01/02/2026,02/02/2026,"FAST PAYMENT
OTHR-Swimming lessons             via PayNow-Mobile  to JANE DOE        ",120.00,
01/02/2026,02/02/2026,"FAST PAYMENT
OTHR-Skating lessons              via PayNow-Mobile  to JOHN SMITH      ",30.00,
01/02/2026,02/02/2026,"FAST PAYMENT
OTHR-OTHR                         via PayNow-Mobile  to MARY TAN        ","1,500.00",
01/02/2026,02/02/2026,"NETS QR
FOOD COURT                        12345678           NETS QR PURCHASE   ",1.60,
01/02/2026,31/01/2026,"INTEREST CREDIT
                                                                        ",,0.37
31/01/2026,31/01/2026,"NETS QR
CAFE PTE LTD                      12345678           NETS QR PURCHASE   ",3.20,
29/01/2026,29/01/2026,"NETS QR
BILL PAYMENT                      12345678           NETS QR PURCHASE   ",640.00,
26/01/2026,26/01/2026,"NETS QR
BILL PAYMENT                      12345678           NETS QR PURCHASE   ","1,398.74",
26/01/2026,26/01/2026,"NETS QR
FOOD STALL                        12345678           NETS QR PURCHASE   ",5.50,
25/01/2026,26/01/2026,"CASH WITHDRAWAL  ATM
BANK ATM BRANCH          SINGAPORE VIA QR CODE                          ",20.00,
25/01/2026,26/01/2026,"FAST PAYMENT
OTHR-Skating lessons              via PayNow-Mobile  to JOHN SMITH      ",30.00,
24/01/2026,24/01/2026,"FAST PAYMENT
OTHR-Training                     to PETER TAN       via PayNow-Mobile",50.00,
22/01/2026,22/01/2026,"NETS QR
FOOD COURT                        NETS QR PURCHASE   12345678",3.20,
20/01/2026,20/01/2026,"NETS QR
BILL PAYMENT                      NETS QR PURCHASE   12345678","1,934.77",
20/01/2026,20/01/2026,"FAST PAYMENT
OTHR-Utilities                    to SERVICE PROVIDER via PayNow-Mobile",250.00,
19/01/2026,19/01/2026,"GIRO
TX-GDED-0000012345678             TOWN COUNCIL       C90100222524",45.60,
19/01/2026,19/01/2026,"GIRO
CR CARD RECEIVABLE COLL 1234567890123456",241.69,
19/01/2026,19/01/2026,"FUND TRANSFER
OTHR - REF123456789               to RESTAURANT PTE  via PayNow-QR Code",3.80,
18/01/2026,19/01/2026,"NETS QR
FOOD COURT                        NETS QR PURCHASE   12345678",1.60,
18/01/2026,19/01/2026,"FAST PAYMENT
OTHR-Skating lessons              to JOHN SMITH      via PayNow-Mobile",30.00,
18/01/2026,19/01/2026,"FAST PAYMENT
OTHR-Equipment                    to PETER TAN       via PayNow-Mobile",20.00,
16/01/2026,16/01/2026,"NETS QR
COFFEE SHOP                       NETS QR PURCHASE   12345678",2.50,
13/01/2026,13/01/2026,"PAYMENT/TRANSFER
OTHR Deposit Refund               from LANDLORD      TRWI",,60.00
12/01/2026,12/01/2026,"BONUS INTEREST
360 SALARY BONUS",,7.62
12/01/2026,12/01/2026,"BONUS INTEREST
360 SAVE BONUS",,2.54
11/01/2026,12/01/2026,"FAST PAYMENT
OTHR-Skating lessons              to JOHN SMITH      via PayNow-Mobile",30.00,
10/01/2026,10/01/2026,"FAST PAYMENT
OTHR-Dinner                       to FRIEND          via PayNow-Mobile",108.00,
10/01/2026,10/01/2026,"FAST PAYMENT
OTHR-REF123456                    to TRANSFER SERVIC via PayNow-UEN","1,300.00",
10/01/2026,10/01/2026,"FAST PAYMENT
OTHR-REF789012                    to INVESTMENT SERV via PayNow-UEN","13,200.00",
10/01/2026,10/01/2026,"FAST PAYMENT
OTHR-Transfer                     to SAVINGS ACCOUNT 0201234567","1,100.00",
10/01/2026,10/01/2026,"FAST PAYMENT
OTHR-REF345678                    to CARD PAYMENT    via PayNow-UEN",1.79,
09/01/2026,09/01/2026,"GIRO - SALARY
via PayNow: 1234567890123456789   EMPLOYER PTE LTD   SALA S$",,"22,900.35"
06/01/2026,06/01/2026,"FAST PAYMENT
OTHR-REF123456                    to TRANSFER SERVIC via PayNow-UEN","4,014.81",
06/01/2026,06/01/2026,"FAST PAYMENT
OTHR-OTHR                         to FOOD DELIVERY   via PayNow-Mobile",8.80,
05/01/2026,05/01/2026,"IBG GIRO
Property Tax                      TAX AUTHORITY      PTXP 1234567A",21.93,
04/01/2026,05/01/2026,"NETS QR
FOOD COURT                        NETS QR PURCHASE   12345678",1.80,
04/01/2026,05/01/2026,"FAST PAYMENT
OTHR-Skating lessons              to JOHN SMITH      via PayNow-Mobile",30.00,
04/01/2026,05/01/2026,"FAST PAYMENT
OTHR-REF123456                    to TRANSFER SERVIC via PayNow-UEN","2,870.55",
04/01/2026,05/01/2026,"FAST PAYMENT
OTHR-Transfer                     to SAVINGS ACCOUNT 0201234567",500.00,
04/01/2026,05/01/2026,"PAYMENT/TRANSFER
OTHR PayNow transfer              from FRIEND        via PayNow-BANK",,260.00
02/01/2026,02/01/2026,"GIRO
GIRO Collection                   UTILITY COMPANY    COLL 123456789R",90.61,
02/01/2026,02/01/2026,"NETS QR
BILL PAYMENT                      NETS QR PURCHASE   12345678",312.27,
02/01/2026,02/01/2026,"FAST PAYMENT
OTHR-Swimming lessons Jan         to JANE DOE        via PayNow-Mobile",120.00,
02/01/2026,02/01/2026,"FAST PAYMENT
OTHR-REF123456                    to TRANSFER SERVIC via PayNow-UEN",32.69,
